rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
2870.854892918412,1845,16558,4736.146837617268,15169.15675809265,15975.55677662951,6867.399916195307,5974.411775964313,3029.484799518222,1826.1604451868584,1138.488376498831,638.8563666774417,637.3390328250445,682.5650266402178,543.9913463523321,11.120355361566766,4.359546523044169,6.137033218554887,3.0730446154157143,-5.007203594251868,1.6718267682482713,2.5514961512351237,2.7614149416845293,-3.592945733218644,2.764341966437033,1.097014348674484,0.6817448988124637,-2.729457959664212,2.785754641243373,1.2645738382238514,0.8150909683690875,-1.6774826140873675,1.266992093019802,4.196972063272372,1.0796478695010276,-1.0673494380497393,0.4189998814981938,1.0205229862507768,0.2305942815283332,-1.0369049632028962,1.2994150054965627,3065.2548988123363,1804,17046,dog
4459.222743526479,2231,18019,9263.205526553746,9734.341741748938,8786.509492714693,6210.443124831025,5359.113451295455,3582.60577414886,1318.2259644191272,854.2515290839831,730.9686265514204,506.47884312337936,403.63574214180215,558.9063072307367,9.058513192441287,4.3116455331259855,4.670956609453342,3.3452359955692827,-2.1395710847339133,2.5137469483359225,3.0285583247768555,1.9854776760937525,-8.066857107465088,2.2736084684441686,3.1497771725662465,1.2047327751385404,-3.0315461164422794,2.3378277659266504,2.335563945342817,1.461732525475305,-0.3970653866819347,1.324591541333103,4.358114394258119,2.005833048433677,-0.2011138213427413,1.1826615920388697,3.077135038186512,1.3768174224857823,-0.2902722161280712,1.5546239922065426,4606.706718614204,2290,17423,dog
4058.913496182528,1320,16554,3953.637851376525,3781.400633131563,8083.845414505828,5007.92822781835,5936.0173574780965,1679.0329465180914,1704.6726599437322,1155.0930984828394,259.236463985332,711.4682016452589,691.6113233694291,333.0349363369288,16.231847166596296,4.173967238591355,4.536838826620307,2.331839362477353,-3.633648886711382,1.4007507339933587,0.7969048876215874,1.843479814564308,-7.401858371047842,2.49544842808834,1.2411806077894256,2.0905363993459165,-3.057873302360928,0.7986536794323178,1.5935113026481398,0.6134746702156791,-0.5387715398244022,2.429448583805656,5.717183003470835,2.198155487175804,-1.616502544498009,1.9058744535980785,2.092079300427974,1.2899007727230425,-2.0298708244348336,1.1736211547327875,3881.208432183717,1272,15026,dog
3645.745651461738,2055,14051,6025.0590763032405,6699.114305609837,6974.867875777414,6227.03936019726,4166.56143724143,3647.315638534016,1911.4978152010751,1110.55551550915,675.7076064844451,720.1479893138667,279.3749105879118,617.1903652187198,8.9311137966762,3.883574641942208,7.307550753343573,2.3467844703614182,-3.248398608076122,1.5159385768733475,2.164145282120593,2.654359811661289,-10.44073285714287,3.4914361195203667,2.254958118335581,0.7312890354689447,-2.3256513692521352,1.143119186680012,0.703960020924248,1.060735752621117,-1.676259650986304,0.1938265032469894,4.496674846801249,1.809428753858611,-0.7548512514990317,0.5670542524832309,0.4438359679319739,1.6740894389357075,-0.5008667043568269,1.8378528124131972,3527.7551176103125,1974,14137,dog
3331.0672829094965,1932,20105,7791.313963469809,16264.880934246625,15827.561678895176,6169.602366166681,4808.461299677232,3132.8398725037728,1777.980662619383,984.7692363230162,695.1170214057914,865.2727769945477,566.5766736364183,458.1334953407991,8.572160214100657,4.95771734578643,6.756401506325857,3.029950133153885,-4.179461197865994,3.095449285616458,4.081563966389945,2.3837752079955674,-6.81755833249604,2.90082877131724,0.5245490850818879,2.1587870984665782,-3.596288876913951,1.8338271633212568,1.57264906529214,0.2238170885728576,-1.5838529070347125,1.0986309939257066,5.038586805868328,2.649912916064141,-0.4076785758804961,0.9781262873668748,1.9537914274895276,1.880830903901368,-1.5398139334699616,2.455915562821415,3413.4997566987604,2047,19631,dog
3553.9067992863447,2100,20032,7129.606869110078,10796.235182040527,12048.618931544745,5824.26645541789,3969.8365983256544,3470.332200111874,1840.934850830204,889.6544219085125,596.0830983665114,723.9053995272226,770.6935154100073,607.8865567013636,5.562642388553183,3.5465315074520496,6.77400734530818,2.7644165055734566,-4.414275017749845,1.881751975075873,2.308160109573948,1.7395100798081389,-6.672594042014202,2.2954248293165787,0.1632270344172324,2.355568283179568,-4.042454969203093,1.6637798939637876,0.0216352833383751,1.4202106770640452,-1.2876509611236575,2.965644354579776,2.778568435591413,2.60662883935982,-1.3132245467445371,1.0354807512161803,2.253085810330614,2.163382404130518,-2.155981282696056,0.8264685864530241,3443.003396228047,2192,19591,dog
2424.2158802179624,2148,20276,9891.919129965903,9747.826145204664,9164.69816654923,6447.368399228741,3439.0717366153604,3285.01747428646,1068.1524249720164,1037.8851989413165,833.1224300465303,914.9690144585172,602.7591323356979,398.22875225173584,13.49022892311186,4.00215382117158,6.477452392833388,1.857119194714436,-4.220462284246477,2.360523004582418,2.0882373209197014,1.90259322432951,-6.866961199768236,2.9526641436743457,2.2864620823878035,1.415272331088126,0.3261595978846308,1.237808895961556,0.3262691774232402,1.0498925706218687,-3.131285307832414,1.8954410367458183,2.5759882040191524,2.17612269075573,-1.2982598991617458,1.1883551389730078,2.875513125292166,1.24379756332392,-1.7868983627150523,0.7889563770116517,2167.5831372415696,2212,22278,dog
737.071508633664,2694,8578,2279.0585059748278,2924.001797060396,3290.621885860846,4036.864373618556,5582.106340790693,11219.677069369449,5878.177076095672,6415.064209013349,1890.301883922844,2112.558363519201,1043.780462580515,1349.6548218178343,-1.9672006467563212,2.167914924425065,11.298141561509931,3.937817700639431,4.946031955712756,2.392286723257271,-7.337625919575315,2.941675818879396,5.163555507203934,2.658012562274762,-2.498649096056613,3.0870911117518847,1.03989868619834,0.42241505741085,-2.8635831495338344,2.513725648404328,2.206025134325196,2.623368122095533,-1.934500187052606,0.3200417168487515,2.923630996499227,1.4692205595610952,-0.3447208125492049,1.5069542053695333,2.6731480059396944,1.4564515959022164,715.0124814314833,2769,8105,speech
1691.4355676857356,2700,9987,1919.438241271815,2900.1889797910853,3367.776449551412,2405.9365253763503,7716.890008241071,7991.215185445581,4339.889575252077,4547.261082431273,2201.879149704847,1973.328518876636,938.8404081811756,1125.3845745033386,-1.23889216839201,1.583436970318995,6.493249113320724,4.32321992545572,5.961341237813185,2.169138200905928,-4.025183039761149,2.347161069349246,5.688510332559007,2.4609555345370624,-4.04106017397707,1.8048056731588884,3.221603825599826,2.4615449473862547,-1.6638063780524408,2.4195719157420905,5.095493365170443,2.5694729520617234,-0.9352051323067374,1.0359983957782373,2.1276408462563667,1.6879223708845286,-2.520538697898912,0.9952210738681824,1.760069572728854,1.8661163431324568,1739.4642454300758,2830,9467,speech
1002.5963814276242,2660,7213,1468.4256449222885,1996.207829405272,4126.58636099596,5278.347025129197,6898.251258984104,5957.519268026539,6737.63521756895,4936.280168368436,4080.313510224433,2432.021813037115,1246.639273310743,1112.4725292266094,-3.747182708537607,1.3576779051921468,7.500175381952253,3.2706535103790717,0.9911186266708985,2.3292430928093,-3.980896362910097,2.820855324506927,0.0230287176379087,1.607407961736667,-5.500393616263007,2.571413669977777,1.3401935018456637,1.4897627087068408,-3.6604206718079855,1.8324434845466853,2.8169494440385083,2.468764914096972,-0.981778562972014,2.3319632022571666,3.086817733951549,2.162445182158497,-1.388354873754161,0.8960888073442534,1.8506811304090285,1.5402540447800022,900.0092308469629,2640,6843,speech
1954.1307046336624,1590,9006,1929.96227938752,3030.541201647149,2208.86824926107,6468.473159377083,6030.4620098406085,10372.897071652898,6168.062082313139,4925.182002880186,1068.6640635422054,2303.3665887058637,1349.7067802153233,840.5177189594849,-2.3430397769321862,2.2132673728032977,5.732888887291771,3.417353033571061,5.307408985480362,3.3619469140619307,-3.4189376057544942,2.611449581501919,2.8927464481915672,1.2015635453586069,-2.003320835984578,2.170165759719736,2.419602610386331,1.8277902186682888,-2.155927432507369,2.3378704818804743,5.181779960146626,2.2367945555097384,-2.378232107930212,2.0151988745537714,2.522782995000786,1.343198584192561,-1.038230416595043,1.1230739895650743,2.2963859587508906,0.6678134011223072,1997.0929900714284,1480,8843,speech
1649.215618087533,2559,9318,1512.3818441236826,2399.7646025342106,2585.9802988804336,5770.778461005892,4507.598334275506,6391.99545164916,3428.145097473268,5978.1477258404975,4571.550687899829,507.08873294503815,1692.854450655955,835.5794834729668,-1.0912828353330604,2.3755885664461305,10.080599642592498,3.1382766787599228,4.926520267908573,2.831072640745301,-5.650182994666798,2.8599139904656874,2.20915826494348,2.129915153232413,-4.475711245161292,2.036128791666618,1.2473287220396705,2.3288933473557014,-2.953960076639275,2.334033949222922,3.7257490368181134,1.937811666531008,-1.5004372519357894,2.2595196679576155,4.199630946111233,1.8452595451964664,-0.8386572495991014,1.053891573412196,1.2513017453025657,1.226939717550757,1445.6586963293778,2384,8745,speech
1689.672174590307,2265,10560,2243.077655038192,1618.779068740972,3118.450011626021,2263.6396916984854,6340.309527019106,7231.908925199101,7324.950374444166,6941.955835617788,1904.5974994175588,2272.6211022142284,1306.1251435117483,573.3662819027853,-3.3063079919359453,2.22769123045388,12.404772289493591,3.22678187390745,7.229058340272721,2.219849611550925,-5.059374072458673,1.8278464382371848,2.708751052004793,0.7412858748962499,-5.436766293062775,2.5161576702337736,2.6835803711868973,1.75014671872059,-1.359276831906357,1.8563143647534164,3.4282653956637703,1.7925153466669896,-1.6209388247021963,2.293860634835462,2.822211659572679,2.4445685919566804,-1.508528723170209,0.5709347191805674,2.004054558958416,0.8403003237208739,1670.507344490343,2362,10534,speech
1027.55519119887,2006,6859,2403.389915274051,2784.501702898214,2576.765071679069,2795.7437918876994,7519.22055779306,6147.547331804152,8068.68093239451,5460.183193998008,4237.926780434356,1498.260295247958,1393.1978035593704,1075.8915513107588,-1.7937354486942445,1.1734550013824212,4.300184382033985,4.255711399466245,6.447019091245426,2.4658261058190183,-5.045640747353964,2.4271694634012824,2.5397764234224844,2.4550770579413386,-6.290753416214307,2.050413260405205,1.0765261991618158,2.322171851046716,-1.5800194020966511,1.5534597240058958,6.091914459475857,2.844952763380835,-2.485945260733466,1.9364937120822387,3.765963969541887,2.0055553718105648,-2.2865730381384823,0.9742524587403624,2.277662028151961,1.722030112990884,1071.4442819043318,1879,6802,speech
1117.2060433558383,3317,9041,2738.404315599104,2635.601139759078,3587.3524014543377,3548.286290477992,6646.078884704977,9890.985715525843,10608.579272214543,7468.613856696698,2722.4884533376576,1289.1356292756504,1415.7825710760965,1010.4872860819768,-1.9406229472045968,1.3523756899031725,7.273059655867134,2.897882736934898,3.299462471679799,2.4858433321738667,-2.4680068377973035,2.4709807360471023,3.892935008327294,1.7932062710583796,-4.839754671461908,0.8690173314213361,2.0353051349855806,0.9791310939243166,-2.78332276494814,1.5823829844388348,4.736321758457018,2.582402135863295,-1.4456450565667331,1.373565657310433,3.223535138524162,2.5237131684118403,-1.560765304634807,1.4331114923172812,0.4817303852523142,1.851658682027094,1151.967647189858,3382,8685,speech
1963.625253672943,2852,7534,2185.883820276432,2357.701481758858,2859.450584322012,2707.902617309839,6250.102754450038,6816.276763964709,5864.3040571039255,6121.493022541326,4417.790750775135,1905.7632948132184,854.095385420211,1189.3494070526135,-0.4570577116790577,2.50686803515736,10.656037678805074,2.928940589074614,6.863207927941371,2.1160222831299245,-9.251367173949829,2.811821049805826,2.87617310233521,2.8156501602887003,-5.8910295592889215,0.6685659384128464,2.047566178882054,2.7986882947988514,-3.2885108831176666,2.3189266744340684,5.26488626868397,1.853347886399788,-0.3237570451528646,1.0813745268671888,1.457721856831539,2.466801179002999,-1.5241305913337635,1.9329717920742997,1.829611709688892,1.7282741109270825,1836.1456733667808,2868,7863,speech
2385.398860863781,2585,9682,2462.287678297593,2476.5918218854376,2255.600394377108,4549.713659500544,4804.563520078191,7261.597176294141,5624.593168107765,4706.500757356977,6307.140799676933,2205.485554515006,911.0003788591368,852.5633144948623,-2.207122573800474,1.7205698460000112,4.961414405006237,4.2054504682071885,4.606528211628508,2.1154348911280727,-6.435416523483655,2.1857811994089333,1.998002064380048,1.036517257211767,-4.809667087479672,2.8362110801420246,4.095024802783932,2.143555099244383,-2.442733499352599,1.8789265931436545,4.56539558337593,2.219915884111568,-1.5754694014436323,2.1733723027248484,2.900276006689107,1.9038691672108097,-1.5411654466085565,1.5771956675868166,1.7272494331708803,1.2062978033503065,2245.8930549620613,2633,9653,speech
1740.1539086120936,2317,10049,1851.4276313849289,2050.571575694711,3049.328756390746,4942.5927808280885,7300.772721168019,9106.61876779453,4697.190825536232,6035.889257661219,1510.969573644015,1179.632694856588,874.831113118305,868.0996921049107,-2.154440538537563,1.4661864675519607,9.19003620463928,3.712274212944181,3.643320160555932,3.0052620101633565,-4.991688735812303,1.250034637958802,2.810596322575363,2.3590731126039164,-3.0322686461929704,2.815129228939848,2.5673827591821485,1.7046012462433209,-3.198495029839883,1.3769088901347055,3.422222119068972,2.049942453507493,-1.4902792588363962,1.6322839871936954,1.640813490738448,0.7316293118213058,-0.3209589868546776,0.0002327508148809,2.92526121796429,1.7234269645656082,1680.2341414761286,2371,10582,speech
1051.2896396142835,2748,10737,1760.8614309959023,2881.331564873193,3127.754078105091,2890.9650563523364,1302.1427718837283,8023.994050556884,6839.043098041387,7132.425348385967,4108.455004378067,2352.288208528776,800.3562732925063,938.2602439261432,-1.2305362221517804,1.9591739806654187,10.5650916204359,4.460185124521262,5.295654876306804,2.290107811241592,-6.628355352373255,1.95915014115854,3.5662626606586505,1.8497455815929007,-4.488020213167803,3.143670473127973,1.466386387103654,2.312539666312723,-1.1516621834238314,1.0575685822454377,4.794760746335671,1.6358946471471252,-1.3950605196193633,2.847011408190953,2.8810670779613865,1.3471138523923467,-1.8495219446974,1.620651857378664,0.3399527055700693,1.3649428721155623,1061.077979955731,2619,10632,speech
1669.469261231034,3095,8277,2236.8359454084007,2472.843353431921,3701.011547172248,5374.269516684969,6574.268563297717,6904.890886015374,6828.767043407327,7497.861229176668,1917.8576256054776,2381.6694237658,1438.637962461121,1100.6769544890965,-3.19371380124441,2.1036495336790564,8.164280510149357,3.174780681087073,4.695845966504272,1.9526518064845644,-5.387480535906676,2.4694760071445465,1.6979065394581898,1.7344747342639597,-3.537598603252176,2.1912358758589114,2.6165440672854627,1.015682557005314,-2.9136829140052867,2.315915726048189,5.571980010489799,2.2888256883106517,-3.3148789466196265,1.417451011994623,2.180356101046242,2.2816670561922447,-0.7893145078932888,1.020924107052141,1.6566445822666602,1.030887275124874,1499.85676114838,2944,8266,speech
2713.736022168805,2186,10251,1806.7635636415455,2604.0305274676425,3294.8556773605683,5176.241937022516,9855.4829714169,8943.18420162556,5181.643455971533,6483.614180748851,3873.422806940316,2023.4880981497488,1287.0150274991263,569.2014850280673,-2.1987948858957727,1.3142752145358678,9.155552448974278,3.4631405686187846,7.307697971042786,2.4784298279652788,-5.189113304554864,2.5319421127516657,1.1891429421330213,1.2150782673939275,-4.940335057391901,1.5536825990010543,3.924357023436687,1.455692560615253,-3.4462068957641208,1.626610788867888,4.175159456572819,1.9922536678804024,-1.58579779411434,2.58644792739024,3.420159336833289,1.1248742898573565,-0.889192073947459,1.5265400373438816,1.566420817371872,1.9709649598544647,2711.9417574627,2264,9962,speech
1551.2114053594555,2597,10837,2134.5928944138286,2723.213702768045,3345.859793519877,3883.320984550834,3737.4399190022295,11442.345651498916,6215.73894174376,5032.093067072499,3319.074356892093,1566.1881848864757,1223.8488189274349,1065.6126300911342,-2.41015250975646,1.7097199793099658,11.697895010867976,3.0696615281140978,5.510933042736815,2.5590048765645617,-5.986529163188703,3.341874061312492,5.192017080918852,2.1978739533558582,-3.9152802137264993,1.9902080786744996,0.5333275185641344,2.32212519820119,-3.505576594681318,2.0651938778279906,6.342135385650458,1.7237316668521574,-2.9150836173546746,1.5216041046521225,1.5234102287871785,1.736653705706525,-0.327681445769831,1.292932370394686,2.8640638675294405,2.009013876861886,1575.3660451895864,2515,10833,speech
2230.9204296968,3034,6781,1469.4039053322897,1778.383990983547,3240.2187630054186,4305.912765768018,5637.945817947951,7555.468285398987,3284.6682913047957,4729.1334324301,3613.5595321541127,1510.310997905354,422.1850453793194,895.3884985111131,-2.12502063143459,2.063280034608529,12.091695763612408,3.471650584323848,5.308488381329009,1.5136478879030824,-4.903296610845992,2.7913732203290493,2.29333065232072,2.238068692388429,-1.5028289312881724,2.2057122576806565,1.241766161688146,0.6664699095525177,-4.334339143718578,2.519853453534562,5.105633364162481,1.460433722929119,-2.53089824662802,2.26802429862935,3.016172007807381,2.069240306844516,-1.0931923102158518,1.2036561869565865,1.9608080875715963,2.074447740541753,2199.3487582383564,2616,7022,speech
1129.835317080644,1631,9826,1559.1861587618496,1941.0731113237173,2858.833109031052,2306.47367739034,5988.13351481291,7204.330153776991,8005.362215229025,5720.086879451738,2702.2745082127926,2512.9660657901136,1816.6430575855857,661.8066147104183,-1.2364341959334455,1.0198564270200734,7.869868852627586,2.512951651357848,6.35097062428316,2.4796268210914034,-4.057776083363279,2.5407651396157447,2.848911714388525,2.7925639009829446,-4.453031901434965,1.6964808878574456,1.7867921967980356,1.8802288874794024,-2.387784959097345,1.2455377615732577,4.275577314703096,1.4180982498971646,-0.0542523969303474,2.448345868616228,3.629657140819513,2.6347853478807552,-0.446208322961709,1.2488821360189295,3.616485181087133,1.295825699983772,1159.5116262061106,1683,9623,speech
1478.9569741818066,2571,10293,2317.7046505091453,1118.7847127398693,2462.835663666551,4126.205074177042,5306.125778915134,7298.597396333393,5247.646203032729,7092.468119088808,4182.9734708094375,1244.3886567520476,931.7183987539332,430.9637056528351,-1.5012546634260442,1.60617272871307,6.882006516471611,3.742477278327504,6.639307427139068,2.93398996717413,-5.354399667546503,2.4838043616092813,2.5624250535918702,2.404025131430296,-3.500241731094444,3.024287361486933,1.624620595572244,1.866088079922577,-3.902012322903453,1.8774313097435773,4.326932490323164,2.0142869361526805,-2.227935448692929,1.088525035909644,3.998355126239895,1.6124901517727928,-1.1205540966658687,1.28878784586511,2.595992043715748,2.1896811563465395,1495.5008943942814,2437,10559,speech
1809.7826030627712,2385,8650,2443.345037703048,2852.963911556504,3216.628763744532,4508.308095896617,7554.561363838469,9293.251626455156,6443.683428953908,5542.2114027680645,2232.6868917759166,2532.2352304095893,1815.5438267816871,869.2934148273705,-2.6738140776758086,1.0428051734746424,6.068041766745237,3.561737041746169,6.175407641445949,2.7256146927609164,-5.679792100953104,3.0520916910848466,3.602896474490356,1.6030523355221324,-6.03518539570897,3.319751439821869,1.7005189715031128,2.5846129084110814,-1.7920369225934782,1.814652926890565,4.178408267657912,2.1574525147875425,-2.6661566938648047,1.3575009608545658,2.1594154663273546,1.5782561454584352,-0.6959252313906398,1.972202486045122,1.630799305229433,1.3532088743359665,1760.7687802860223,2440,8298,speech
1698.664154131432,2533,7365,1507.1719155166595,1742.3687351582712,2750.156425587269,4689.841044631713,6708.676521532952,5951.403963692386,4181.623190391108,5568.164839836014,4586.432605036398,1917.4004204347816,765.2275558046051,1225.7354212366658,-1.8769707170055088,1.1082097515365947,10.051624715900296,3.3712226687670404,7.129195209222431,3.6148975575974855,-5.248647374980808,2.204944773921281,4.9500689154001485,1.3980687081912424,-2.0238620408580683,2.439140350365089,0.8261909609660814,0.8085222901388819,-4.422228559401731,2.08987143781398,2.3733895787265107,1.762349594918842,-0.962675678988747,1.0835103871507346,3.0195260694278927,1.8737771167522497,-2.0520587610730683,1.2901699064574563,2.215692826903063,1.9267506607692568,1534.2173810372587,2709,7644,speech
1116.8056599444196,2349,10272,2335.30715525321,2582.8560686847827,4267.366965330762,4926.236526022696,6228.450558820979,6512.944270504593,5553.675400874943,5064.2473178963655,3141.90598171609,1952.0827501785716,956.2796524330388,1276.804050016814,-0.6586025473095283,1.318449961259848,5.119271328638966,3.204817837700168,5.913023619370683,3.1255547411560896,-5.011154519968384,2.4298581061297004,3.637927225902213,1.2157542832388066,-4.6203686176283245,2.194568126650902,3.263560448195011,2.4048155285158166,-2.8600344061294245,2.519579999210217,3.882906145448813,2.525369713828614,-2.85290930255814,0.9850277558708884,3.202561670202731,2.075456484905051,-2.846794653403776,1.8427680665906,1.6813380715674875,1.3445436691166623,1124.2554841748656,2350,9974,speech
1095.2412714347,2668,7380,1733.6321634823626,2731.8676405872206,4006.636721079914,4774.771961134394,7195.908841753921,4309.4748390283785,6045.664375534018,4590.136171710985,2272.6456572722964,1145.9561472933374,539.145185247111,979.9596474007716,-2.748229128917574,1.8385597689397355,7.469594520218475,2.95262300631595,5.251477197090053,3.2244670123754267,-7.610479348001633,1.9553709399308488,1.3297983377060096,2.636612172819735,-2.6343062551215484,1.552516510762784,0.7196522613710425,1.3202646284255488,-1.734753865652801,1.235274092668796,4.2875424309435175,2.167226729108519,-2.4026772297707093,1.9335334252624752,4.701838907497045,1.822876586301953,-0.7357172025039027,1.7699529329228287,2.7734564814413782,1.4880089181271146,1043.0488976953216,2800,7694,speech
1994.1422015513288,3561,8759,2008.252588100155,2876.470524307825,3474.629349263706,4202.613340576121,6025.126063607613,4928.231240380046,6481.652373688651,4797.331866695103,4895.569720423111,1926.6416849357067,1308.6374927828092,1341.4512743645057,-1.8693498976426888,1.4389886856809329,8.215648519004379,3.76385645601638,6.858758093132044,3.9000429679571633,-4.307669123058082,3.209453024347652,1.4774642302906171,1.5109128578610669,-4.160134384486577,2.9732169480780257,1.8198084713397509,1.376495270044073,-5.3674717710860005,2.1848989743528837,3.4590893423535127,2.488442655299325,-0.8758530488124499,1.5016858148754892,1.3705369331748491,2.424634174442905,-0.6981718117725393,1.6335227737918263,0.8010220580380891,0.3894110713054053,1936.4773297917104,3588,8785,speech
2095.7754063250723,2438,8945,2708.472207895324,1747.4894288524629,3283.8502044697398,4821.969310373606,10769.796733235273,6093.849995278551,7279.5653377240815,5169.282481556913,3441.075178791991,2306.792758005688,869.6229537566303,890.3382563347324,-2.1738446092447656,1.275790937515797,6.943694723290616,2.8144550071482968,4.863655789876792,2.879078130887299,-5.676501844170192,2.696249468500807,2.561138747140392,2.6401149344856534,-3.204946825472952,2.238153405424524,2.941247532584628,0.9889978065201036,-0.7799079018285955,2.4157618874968505,4.438980124316103,2.1085446049061463,-1.9615091912228368,1.626183161595068,1.997787200421846,1.500428083485764,-0.6671483667936823,0.4066905899351613,1.2586736210858,1.4490433927915425,2145.982243954161,2631,9625,speech
2256.07177906096,2745,9965,2403.7436170114743,2459.273988662068,2934.0307117641173,5627.285992474029,6227.020400485112,6902.11026039426,8838.497010665109,7147.624995299778,5169.1814741367725,1331.7949560740094,878.0999537704937,1114.4932991196258,-2.056704514253099,1.6257772816624798,8.58762255654016,3.6559479560246215,5.049869774516992,2.5815351039663503,-3.107697387783423,2.146238351998027,2.704943480513407,2.162536020431033,-3.1276838446257,2.055417800794694,1.972833628568733,1.0560739812665374,-3.46781371691792,1.8068114680216083,4.027699737461645,1.8064411823964472,-3.4054373406138767,1.87811956748664,6.084908742009688,1.9600804666895215,-1.3674527603282751,1.8583163280808035,2.410120926699429,1.6455449833925138,2415.9520714553214,2599,9389,speech
2401.965241626434,3597,8154,2397.935994011096,3543.925262992343,2054.1572014896487,4392.56466752665,6292.923147734557,10095.895820097709,7690.655282000203,4700.357776836498,4568.686613149174,2249.3179336259227,788.2457348476808,798.4730499960539,-3.4675918600244606,1.0265186358667853,13.385477968414794,4.437225697404728,7.582365375945372,2.986870146715666,-4.113419786536288,2.4427724948408462,1.1058536034987392,2.06495144079698,-4.588172441366532,2.440587044337269,1.1185452497875077,1.8017611737269608,-2.8447950796216466,1.8312765035534384,5.005799458428399,2.257058785569307,-1.510409347109643,0.6713065831425428,2.699592987648428,2.122606355123509,0.0428055765472608,1.071049352932206,3.103180803851259,1.3949751913180808,2397.394286946448,3595,7552,speech
1567.3097181612982,2324,8075,2954.395179228484,3571.4466749901976,2837.870832508526,4857.294252185637,3434.2979256400868,7937.987408619143,8063.517382612648,5065.765094889226,2801.6225083118693,2044.5061268395116,1433.206518821359,784.2152611610666,-0.730313431119016,1.8144016089169552,7.744642960272261,4.142760744322149,7.432886191932846,2.220381783302503,-3.2449003936705174,2.75482538160314,3.901275012191885,1.7465658437198508,-2.5805216335095924,1.9071442355054076,0.786191909263438,1.0438340426093222,-2.371405851932022,2.109224684492461,4.86204609538545,1.568662743990839,-2.3568192938418577,2.2433830019785272,0.919906809106398,1.6998835950470716,-1.3219144710159154,1.657863640537386,0.018228263474721,2.4780940340425697,1610.7292782939514,2402,7826,speech
1344.4003778842034,3507,9133,1648.060329475101,3117.0769337668444,3076.0500250539426,4290.557554502867,5184.8245090448645,5403.862607167861,8849.9191786576,3918.277924491864,3425.633924180345,1678.1221930838465,1413.4390954702642,747.5604487018568,-2.696916710799365,2.165693380979155,7.0856481824024815,2.647436028664673,4.987736289615016,2.5538431597474847,-6.516505690572362,2.3746405436388622,1.805047386330373,2.230336456501125,-4.986680323191029,2.2734375865609096,1.793000723574996,1.9701421668264576,-2.201258038272891,2.072408538944894,4.217299273860293,2.469719260318324,-0.6141336621227793,1.4254529183300413,2.359194842317017,2.319854968279983,-0.7053846862293414,0.8137335833797933,3.237024094391374,1.018766957337362,1247.3024492796098,3473,8500,speech
2175.4954693892346,2602,10358,1507.0625125037272,2710.9332117617746,3172.0923558334966,3772.396218960482,7721.066522699714,5726.034150612798,7425.775307474383,5895.788833091444,3605.9081972056274,2427.336543245652,1743.6101673236358,436.3809868970297,-1.0765352268618205,1.5603979795059943,10.132196831201892,3.1316309698283487,4.319672634041575,2.176136178460843,-5.55707996178114,2.2327646891436994,4.642631718338331,1.8922646185815988,-2.988685513964194,1.47876657457717,1.3186733907345802,1.2685169765151234,-2.698727667914349,2.1911763036835614,2.222623241307402,1.7314253967434334,-2.54556825287072,1.8662006531189288,-0.0457605436107986,1.974479270621175,-0.583754642497145,0.7074629783483721,1.8738783844147944,1.3182093814480371,2202.20224129338,2751,9641,speech
1856.5346409257932,3490,12088,1638.9388648857048,1871.808506971639,3352.1522752618694,5088.239625282305,3996.814724460192,9405.810195653645,6440.350807119133,6708.348973397853,4835.515299988135,898.871615510722,994.288013678108,1189.5957584880553,-2.55923894724276,1.498675503349896,8.503125652705595,3.610725370277669,7.194760250312748,2.6989922787814407,-6.863687731186114,2.1728631570078343,5.002695856926293,1.7153933542655948,-4.5072668824164905,2.743543594626217,2.18470798253268,0.9934830970756764,-1.902876957922996,2.1806402632006083,6.327939560285522,2.6591162632667245,-1.0538966236466665,1.9103564196142735,3.2650127837017684,2.294422856576137,0.2031181118243772,2.2881943684156,0.3045125342565531,1.1475636950070736,1850.9737685010537,3414,12463,speech
1008.7723706662044,2975,6964,1872.7494732966925,2949.1385158694084,3690.997648408264,3875.370812808519,2763.664238547068,8971.568110101087,8139.806847664465,7030.622307445945,3882.8279991962254,2173.3403743718545,1265.6458113140402,755.6327011939463,-2.562954186706184,1.7867201766077847,11.02260511954389,3.364859038992825,6.200627536872821,2.1740454559900897,-6.057786813393989,2.6694809496205574,2.726921114104605,2.2480023933241,-3.5455746667783217,2.1477944794321635,0.7386939670482384,1.336095426820053,-2.429022215786006,1.4090138471921745,3.815541701857514,2.030772126879042,-0.4018717708708572,2.28539828038192,3.8907632363060407,1.997052054024416,-1.2219207338528837,0.8215084665809429,-0.7015550577004048,1.3181115105022645,1070.772911696032,3282,6962,speech
